filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0174.jpg,400,300,sunflower seed,245,132,307,211
IMG_0559.jpg,400,300,peanut,168,160,292,197
IMG_0598.jpg,400,300,pirate booty,119,129,226,250
IMG_0599.jpg,400,300,pirate booty,83,57,279,189
IMG_0200.jpg,400,300,cheez-it,222,126,343,228
IMG_0228.jpg,400,300,cheez-it,213,111,268,159
IMG_0213.jpg,400,300,cheez-it,271,74,373,211
IMG_0561.jpg,400,300,peanut,99,197,258,271
IMG_0549.jpg,400,300,peanut,119,116,272,187
IMG_0415.jpg,400,300,corn nuts,186,110,261,189
IMG_0603.jpg,400,300,pirate booty,87,55,335,238
IMG_0414.jpg,400,300,corn nuts,223,118,274,173
IMG_0366.jpg,400,300,oreo,275,42,400,263
IMG_0206.jpg,400,300,cheez-it,97,92,265,243
IMG_0301.jpg,400,300,trail mix,133,156,323,218
IMG_0315.jpg,400,300,trail mix,271,101,305,168
IMG_0116.jpg,400,300,pistachio,154,40,278,270
IMG_0274.jpg,400,300,cookie,268,136,356,188
IMG_0512.jpg,400,300,rice krispies,194,173,241,243
IMG_0538.jpg,400,300,peanut,85,95,335,161
IMG_0289.jpg,400,300,cookie,230,105,304,162
IMG_0303.jpg,400,300,trail mix,89,144,289,212
IMG_0317.jpg,400,300,trail mix,155,137,359,207
IMG_0539.jpg,400,300,peanut,119,28,287,250
IMG_0449.jpg,400,300,goldfish,92,86,303,267
IMG_0111.jpg,400,300,pistachio,97,102,310,229
IMG_0299.jpg,400,300,trail mix,259,111,306,210
IMG_0310.jpg,400,300,trail mix,181,121,304,228
IMG_0489.jpg,400,300,rice krispies,120,120,194,178
IMG_0339.jpg,400,300,oreo,161,122,372,269
IMG_0271.jpg,400,300,cookie,226,201,327,274
IMG_0308.jpg,400,300,trail mix,161,103,386,224
IMG_0123.jpg,400,300,pistachio,176,12,377,230
IMG_0335.jpg,400,300,trail mix,215,96,266,128
IMG_0321.jpg,400,300,trail mix,61,73,400,199
IMG_0094.jpg,400,300,pistachio,90,80,369,260
IMG_0257.jpg,400,300,cookie,130,86,317,215
IMG_0479.jpg,400,300,goldfish,142,1,288,133
IMG_0451.jpg,400,300,goldfish,286,139,326,195
IMG_0097.jpg,400,300,pistachio,165,38,294,147
IMG_0252.jpg,400,300,cookie,111,101,299,173
IMG_0454.jpg,400,300,goldfish,88,99,240,228
IMG_0440.jpg,400,300,goldfish,111,73,327,230
IMG_0483.jpg,400,300,rice krispies,123,131,348,268
IMG_0119.jpg,400,300,pistachio,89,123,359,266
IMG_0327.jpg,400,300,trail mix,174,142,254,177
IMG_0333.jpg,400,300,trail mix,135,133,267,213
IMG_0521.jpg,400,300,rice krispies,175,103,265,174
IMG_0086.jpg,400,300,pistachio,58,61,322,232
IMG_0090.jpg,400,300,pistachio,162,92,378,214
IMG_0251.jpg,400,300,cookie,205,149,286,208
IMG_0325.jpg,400,300,trail mix,84,26,286,282
IMG_0091.jpg,400,300,pistachio,147,103,341,246
IMG_0380.jpg,400,300,oreo,53,138,310,294
IMG_0141.jpg,400,300,sunflower seed,138,83,366,279
IMG_0155.jpg,400,300,sunflower seed,76,88,288,243
IMG_0196.jpg,400,300,cheez-it,129,77,224,162
IMG_0154.jpg,400,300,sunflower seed,232,57,351,154
IMG_0626.jpg,400,300,pirate booty,106,102,260,227
IMG_0168.jpg,400,300,sunflower seed,81,10,291,241
IMG_0395.jpg,400,300,corn nuts,117,66,278,198
IMG_0430.jpg,400,300,corn nuts,127,87,247,177
IMG_0383.jpg,400,300,corn nuts,169,58,339,262
IMG_0156.jpg,400,300,sunflower seed,117,51,287,266
IMG_0180.jpg,400,300,cheez-it,218,95,338,213
IMG_0355.jpg,400,300,oreo,178,70,373,202
IMG_0209.jpg,400,300,cheez-it,134,74,318,236
IMG_0190.jpg,400,300,cheez-it,125,85,299,236
IMG_0191.jpg,400,300,cheez-it,133,64,323,166
IMG_0146.jpg,400,300,sunflower seed,185,167,259,263
IMG_0554.jpg,400,300,peanut,141,127,263,165
IMG_0145.jpg,400,300,sunflower seed,138,93,284,262
IMG_0435.jpg,400,300,goldfish,72,180,375,300
IMG_0541.jpg,400,300,peanut,145,182,363,264
